delai_reservation_jours,score_fiabilite_client,moyenne_notes_donnees,anciennete_compte_jours,nombre_total_rdv_client,score_distance_geo,poids_fidelite,cible_paiement
11,0.0,0.0,411,2127,1.2131,0.0,0
29,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
35,94.39,3.19,1826,2175,5.082,725.4101441568389,1
5,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
34,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
20,0.0,0.0,1364,7891,4.0207,0.0,0
1,40.78,4.29,1476,4902,3.6598,346.5322316485373,1
29,95.99,3.53,1712,9961,0.0,883.7351154974536,1
22,40.78,4.29,1476,4902,2.683,346.5322316485373,1
19,40.78,4.29,1476,4902,2.1913,346.5322316485373,1
30,0.0,0.0,794,6415,1.2131,0.0,1
42,0.0,0.0,225,7132,1.5914,0.0,0
40,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
9,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
12,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
36,0.0,0.0,978,10206,2.9498,0.0,0
32,0.0,0.0,541,4235,2.1643,0.0,0
37,0.0,0.0,1434,7674,1.099,0.0,0
31,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
2,0.05,2.33,1827,5553,0.0,0.4311136833933373,0
28,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
20,0.0,0.0,1000,10033,3.3892,0.0,1
2,0.0,0.0,1447,11471,5.2338,0.0,0
43,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
14,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
32,0.0,0.0,556,7055,1.1309,0.0,0
3,0.3,2.46,715,9211,3.6339,2.7384786782821724,0
18,0.16,4.29,176,10710,3.4448,1.484644244762341,0
34,91.59,4.74,1569,2152,3.8465,702.918216583602,1
31,0.0,0.0,1631,3509,2.8525,0.0,0
42,49.38,3.54,1413,11682,0.0,462.4876517907728,1
12,0.0,0.0,654,8571,2.5935,0.0,0
4,0.0,0.0,315,8681,0.0,0.0,0
6,49.38,3.54,1413,11682,0.0,462.4876517907728,1
7,0.3,2.46,715,9211,3.9801,2.7384786782821724,0
18,0.0,0.0,243,9914,1.5914,0.0,0
2,0.04,3.25,679,9906,1.5675,0.3680398742789212,0
11,0.0,0.0,1279,6411,2.9532,0.0,1
39,0.0,0.0,403,9214,4.5378,0.0,0
38,0.0,0.0,419,7790,3.1023,0.0,0
8,0.0,0.0,1761,4964,1.9039,0.0,0
22,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
30,0.0,0.0,403,9214,0.0,0.0,0
44,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
20,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
22,0.0,0.0,1447,11471,1.9861,0.0,0
28,91.59,4.74,1569,2152,2.683,702.918216583602,1
29,0.0,0.0,1447,11471,1.0848,0.0,0
35,0.0,0.0,888,4990,2.3466,0.0,0
12,2.12,3.93,764,5800,2.5724,18.371465462388056,0
5,98.3,3.92,1516,6344,0.7049,860.6580199685964,1
24,0.0,0.0,243,9914,1.5914,0.0,0
15,98.3,3.92,1516,6344,3.9428,860.6580199685964,1
34,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
25,0.0,0.0,815,9260,2.3009,0.0,0
7,0.0,0.0,1753,6497,1.3584,0.0,0
13,95.99,3.53,1712,9961,0.0,883.7351154974536,1
25,0.0,0.0,1279,6411,3.4448,0.0,0
21,98.3,3.92,1516,6344,0.773,860.6580199685964,1
21,0.0,0.0,487,6964,2.5666,0.0,1
30,0.0,0.0,1447,11471,4.0414,0.0,0
23,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
38,91.59,4.74,1569,2152,1.0026,702.918216583602,1
3,0.01,4.0,115,7226,2.5648,0.08885579291282981,0
13,0.31,3.77,295,4249,1.1309,2.5899490211947236,1
25,0.0,0.0,1079,8360,4.6372,0.0,0
45,0.0,0.0,1447,11471,2.4934,0.0,0
16,0.0,0.0,1087,8746,4.8976,0.0,0
26,0.0,0.0,640,7104,3.2477,0.0,0
25,0.0,0.0,1343,8431,3.392,0.0,0
22,95.99,3.53,1712,9961,1.9121,883.7351154974536,1
7,91.59,4.74,1569,2152,0.2952,702.918216583602,1
12,0.0,0.0,1247,10097,4.7798,0.0,0
5,0.0,0.0,1447,11471,0.0,0.0,1
45,0.0,0.0,243,9914,3.4389,0.0,0
17,0.0,0.0,224,9289,0.0,0.0,0
26,0.03,5.0,411,11310,3.9801,0.2800059294759414,0
8,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
33,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
31,0.0,0.0,455,9944,2.3466,0.0,0
26,91.59,4.74,1569,2152,0.4945,702.918216583602,1
17,0.0,0.0,297,8533,1.1309,0.0,0
12,94.39,3.19,1826,2175,2.9658,725.4101441568389,1
42,0.0,0.0,1372,10620,0.7049,0.0,0
34,0.0,0.0,903,7004,2.293,0.0,0
43,0.0,0.0,326,4219,5.082,0.0,0
13,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
31,0.0,0.0,422,5021,2.4674,0.0,0
27,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
10,0.01,4.0,1223,9223,0.2283,0.09129564061948894,0
15,0.0,0.0,1531,8421,1.5914,0.0,0
8,95.99,3.53,1712,9961,1.072,883.7351154974536,1
35,49.38,3.54,1413,11682,0.0,462.4876517907728,1
30,0.0,0.0,181,11278,0.7529,0.0,0
28,91.59,4.74,1569,2152,1.0026,702.918216583602,1
18,0.03,5.0,411,11310,0.8357,0.2800059294759414,0
38,91.59,4.74,1569,2152,0.426,702.918216583602,1
35,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
15,0.0,0.0,763,6405,2.7488,0.0,0
11,0.0,0.0,315,8681,3.9592,0.0,0
12,0.0,0.0,1664,4154,1.0691,0.0,1
42,0.0,0.0,615,4361,3.7107,0.0,0
18,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
16,95.99,3.53,1712,9961,2.116,883.7351154974536,1
11,0.0,0.0,218,10669,1.343,0.0,0
40,0.0,0.0,1132,8439,1.7663,0.0,0
29,0.0,0.0,378,5678,5.1259,0.0,0
29,1.1,4.11,565,10802,2.0618,10.216337067548684,0
25,91.59,4.74,1569,2152,3.1023,702.918216583602,1
42,92.62,2.61,1688,2805,1.0848,735.3579034425521,1
16,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
3,49.38,3.54,1413,11682,3.392,462.4876517907728,1
20,0.01,4.0,852,7191,0.6557,0.08880724576151457,0
35,0.0,0.0,1372,10620,4.7798,0.0,0
2,0.14,4.29,912,4946,3.1816,1.1909151255718793,0
18,0.0,0.0,1802,5653,3.4448,0.0,0
25,0.04,5.0,657,5033,3.664,0.34095880702781045,0
18,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
33,0.0,0.0,556,7055,1.3189,0.0,0
40,0.0,0.0,1866,9695,1.7834,0.0,1
29,0.0,0.0,200,8452,2.9658,0.0,0
29,91.59,4.74,1569,2152,5.1516,702.918216583602,1
29,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
36,0.0,0.0,225,7132,2.9498,0.0,0
44,0.0,0.0,1000,10033,3.7517,0.0,0
20,0.0,0.0,978,10206,2.5907,0.0,0
28,0.0,0.0,243,9914,2.2841,0.0,0
13,98.3,3.92,1516,6344,0.0,860.6580199685964,1
37,0.0,0.0,305,8657,0.6977,0.0,0
43,0.0,0.0,541,4235,2.1643,0.0,0
33,0.0,0.0,243,9914,1.0916,0.0,0
15,98.3,3.92,1516,6344,0.0,860.6580199685964,1
39,0.06,3.33,1719,4846,3.5332,0.5091669141507226,0
20,0.0,0.0,296,11214,1.9995,0.0,0
11,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
33,95.99,3.53,1712,9961,2.5666,883.7351154974536,1
6,0.03,2.0,448,3668,1.135,0.24623023273065847,0
17,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
7,0.0,0.0,443,6934,2.9532,0.0,0
13,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
33,0.0,0.0,794,6415,3.352,0.0,0
31,0.0,0.0,200,8452,2.4585,0.0,0
36,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
8,49.38,3.54,1413,11682,3.392,462.4876517907728,1
33,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
7,0.0,0.0,1649,2800,3.2253,0.0,0
10,0.0,0.0,1863,6379,3.392,0.0,0
6,0.0,0.0,455,9944,2.7992,0.0,1
30,49.38,3.54,1413,11682,0.0,462.4876517907728,1
31,0.0,0.0,888,4990,2.4674,0.0,1
37,94.39,3.19,1826,2175,5.082,725.4101441568389,1
13,0.0,0.0,305,8657,1.2093,0.0,1
3,0.0,0.0,1905,3703,2.8354,0.0,0
22,0.0,0.0,401,9223,2.4415,0.0,0
38,0.0,0.0,403,9214,0.0,0.0,0
30,0.0,0.0,1247,10097,0.0,0.0,0
39,94.39,3.19,1826,2175,0.5546,725.4101441568389,1
33,91.59,4.74,1569,2152,0.4945,702.918216583602,1
38,0.0,0.0,815,9260,2.9566,0.0,0
23,0.0,0.0,209,4964,1.5675,0.0,1
31,0.0,0.0,401,9223,3.4389,0.0,0
14,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
37,0.0,0.0,186,4930,2.4674,0.0,0
43,91.59,4.74,1569,2152,5.0296,702.918216583602,1
31,0.0,0.0,1161,1417,2.551,0.0,1
25,0.0,0.0,1645,11441,1.4153,0.0,0
29,0.0,0.0,1103,5797,3.4933,0.0,0
17,0.0,0.0,815,9260,2.3009,0.0,0
34,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
9,0.0,0.0,315,8681,2.4112,0.0,0
39,40.78,4.29,1476,4902,2.1643,346.5322316485373,1
20,0.0,0.0,243,9914,0.0,0.0,1
30,0.0,0.0,654,8571,3.3547,0.0,1
43,40.78,4.29,1476,4902,1.5675,346.5322316485373,1
12,0.0,0.0,1372,10620,3.5332,0.0,0
37,0.03,2.0,448,3668,0.0,0.24623023273065847,0
31,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
1,0.0,0.0,181,11278,3.4933,0.0,0
14,98.3,3.92,1516,6344,0.773,860.6580199685964,1
18,0.0,0.0,296,11214,0.0,0.0,0
17,0.14,4.29,912,4946,2.464,1.1909151255718793,0
23,94.39,3.19,1826,2175,3.8989,725.4101441568389,1
40,49.38,3.54,1413,11682,0.0,462.4876517907728,1
25,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
11,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
1,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
38,0.0,0.0,643,1435,0.0,0.0,0
43,92.62,2.61,1688,2805,0.0,735.3579034425521,1
20,95.99,3.53,1712,9961,0.0,883.7351154974536,1
32,0.0,0.0,789,6461,3.3278,0.0,0
8,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
14,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
8,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
9,0.38,3.13,1424,2125,0.7442,2.9115590723827194,0
24,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
43,0.0,0.0,1364,7891,4.8564,0.0,0
18,0.0,0.0,1087,8746,1.865,0.0,0
19,0.0,0.0,731,6333,2.5836,0.0,0
44,0.0,0.0,296,11214,0.0,0.0,1
43,98.3,3.92,1516,6344,0.2283,860.6580199685964,1
33,98.3,3.92,1516,6344,0.0,860.6580199685964,1
4,49.38,3.54,1413,11682,1.2007,462.4876517907728,1
33,40.78,4.29,1476,4902,1.1635,346.5322316485373,1
45,98.3,3.92,1516,6344,0.8357,860.6580199685964,1
1,0.0,0.0,1364,7891,1.1924,0.0,0
21,98.3,3.92,1516,6344,5.1259,860.6580199685964,1
30,95.99,3.53,1712,9961,0.0,883.7351154974536,1
45,0.3,2.46,715,9211,3.9431,2.7384786782821724,0
36,40.78,4.29,1476,4902,1.2007,346.5322316485373,1
11,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
15,49.38,3.54,1413,11682,0.0,462.4876517907728,1
12,94.39,3.19,1826,2175,2.2129,725.4101441568389,1
14,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
14,95.99,3.53,1712,9961,2.116,883.7351154974536,1
37,98.3,3.92,1516,6344,0.0,860.6580199685964,1
18,0.0,0.0,315,8681,1.3189,0.0,0
25,0.0,0.0,731,6333,2.4112,0.0,0
14,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
36,95.99,3.53,1712,9961,1.072,883.7351154974536,1
14,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
42,0.0,0.0,1554,7853,3.9431,0.0,1
15,91.59,4.74,1569,2152,0.4945,702.918216583602,1
40,0.0,0.0,728,5711,2.2129,0.0,0
12,0.0,0.0,1429,9356,1.2093,0.0,0
36,95.99,3.53,1712,9961,2.9658,883.7351154974536,1
28,0.0,0.0,297,8533,0.0,0.0,0
5,0.01,4.0,1223,9223,2.9532,0.09129564061948894,0
7,95.99,3.53,1712,9961,1.135,883.7351154974536,1
12,0.0,0.0,1802,5653,0.0,0.0,0
15,0.0,0.0,1871,9285,3.2625,0.0,0
30,95.99,3.53,1712,9961,2.1643,883.7351154974536,1
14,40.78,4.29,1476,4902,2.551,346.5322316485373,1
22,49.38,3.54,1413,11682,0.0,462.4876517907728,1
25,0.0,0.0,1343,8431,3.9801,0.0,0
18,0.0,0.0,1717,8622,2.4112,0.0,0
4,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
24,0.0,0.0,422,5021,2.683,0.0,0
30,95.99,3.53,1712,9961,2.4934,883.7351154974536,1
35,0.0,0.0,243,9914,1.099,0.0,0
33,0.0,0.0,224,9289,1.343,0.0,0
19,0.01,4.0,852,7191,1.2093,0.08880724576151457,0
42,98.3,3.92,1516,6344,0.0,860.6580199685964,1
22,98.3,3.92,1516,6344,0.0,860.6580199685964,1
39,0.0,0.0,1501,4313,4.5138,0.0,0
4,0.0,0.0,1622,5664,1.1924,0.0,0
19,0.0,0.0,1132,8439,2.464,0.0,0
45,0.0,0.0,903,7004,1.7367,0.0,0
31,0.0,0.0,131,11185,0.0,0.0,1
9,0.0,0.0,1645,11441,0.0,0.0,0
18,49.38,3.54,1413,11682,3.9801,462.4876517907728,1
31,0.0,0.0,378,5678,4.0919,0.0,0
41,0.0,0.0,1863,6379,1.1459,0.0,1
4,0.31,3.77,295,4249,0.0,2.5899490211947236,0
20,0.0,0.0,815,9260,1.9121,0.0,0
19,49.38,3.54,1413,11682,3.9431,462.4876517907728,1
28,98.3,3.92,1516,6344,0.0,860.6580199685964,1
4,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
22,0.0,0.0,185,5052,0.0,0.0,0
5,94.39,3.19,1826,2175,4.5138,725.4101441568389,1
22,2.12,3.93,764,5800,2.5724,18.371465462388056,0
23,0.0,0.0,353,2813,3.7107,0.0,0
14,0.0,0.0,131,11185,2.5836,0.0,0
25,0.0,0.0,647,9112,0.0,0.0,0
25,0.0,0.0,1905,3703,2.4415,0.0,0
9,0.0,0.0,218,11364,0.0,0.0,0
43,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
13,49.38,3.54,1413,11682,3.392,462.4876517907728,1
34,94.39,3.19,1826,2175,3.6139,725.4101441568389,1
10,0.0,0.0,224,9289,4.5109,0.0,0
22,0.0,0.0,315,8681,2.8676,0.0,0
27,95.99,3.53,1712,9961,0.0,883.7351154974536,1
38,0.0,0.0,773,9295,3.4933,0.0,0
21,0.11,3.25,200,3588,3.9801,0.9004191780262367,0
37,0.0,0.0,1372,10620,1.2323,0.0,0
18,49.38,3.54,1413,11682,0.0,462.4876517907728,1
23,0.0,0.0,297,8533,1.0026,0.0,0
9,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
5,0.0,0.0,959,8390,2.7506,0.0,0
18,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
7,95.99,3.53,1712,9961,1.2803,883.7351154974536,1
45,98.3,3.92,1516,6344,2.8283,860.6580199685964,1
34,0.0,0.0,1622,5664,0.0,0.0,0
23,0.0,0.0,495,10621,1.6583,0.0,1
15,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
24,91.59,4.74,1569,2152,5.1516,702.918216583602,1
34,0.0,0.0,243,9914,0.0,0.0,0
3,0.0,0.0,654,8571,1.6087,0.0,0
22,0.0,0.0,1761,4964,0.773,0.0,0
34,0.0,0.0,292,4949,2.116,0.0,0
15,0.01,4.0,1223,9223,4.149,0.09129564061948894,0
17,0.0,0.0,1103,5797,3.4933,0.0,1
30,0.0,0.0,704,11212,2.4112,0.0,0
16,95.99,3.53,1712,9961,2.9658,883.7351154974536,1
25,91.59,4.74,1569,2152,1.0026,702.918216583602,1
1,49.38,3.54,1413,11682,0.0,462.4876517907728,1
37,0.0,0.0,243,4792,5.1516,0.0,0
43,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
35,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
24,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
12,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
35,0.0,0.0,1079,8360,1.1924,0.0,0
11,0.08,5.0,1595,3613,3.8837,0.6554056376921739,0
1,0.06,3.33,1719,4846,1.4779,0.5091669141507226,0
28,0.0,0.0,1622,5664,2.7488,0.0,0
27,0.0,0.0,728,5711,2.4585,0.0,0
22,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
19,40.78,4.29,1476,4902,2.3466,346.5322316485373,1
30,95.99,3.53,1712,9961,0.5073,883.7351154974536,1
5,0.0,0.0,1659,4950,0.0,0.0,1
40,49.38,3.54,1413,11682,0.0,462.4876517907728,1
10,0.0,0.0,378,5678,3.7107,0.0,0
1,0.0,0.0,1429,9356,1.0916,0.0,0
7,0.11,2.0,523,3581,3.664,0.9002044240882724,0
44,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
38,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
6,92.62,2.61,1688,2805,3.352,735.3579034425521,1
12,95.99,3.53,1712,9961,2.116,883.7351154974536,1
33,0.02,3.0,849,6513,0.7529,0.17563417971672357,1
15,0.0,0.0,165,7940,2.8994,0.0,0
2,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
17,0.05,3.0,1583,10832,1.0691,0.46451761549727844,0
44,0.0,0.0,576,7114,0.426,0.0,0
30,98.3,3.92,1516,6344,0.7049,860.6580199685964,1
15,40.78,4.29,1476,4902,2.7793,346.5322316485373,1
19,0.0,0.0,1087,8746,3.7517,0.0,1
14,91.59,4.74,1569,2152,1.6583,702.918216583602,1
20,0.01,1.0,1599,8609,0.7529,0.09060679597421777,0
8,0.0,0.0,1659,4950,0.773,0.0,0
27,95.99,3.53,1712,9961,1.135,883.7351154974536,1
44,0.0,0.0,1717,8622,3.8465,0.0,0
28,0.0,0.0,218,10669,0.0,0.0,0
22,0.0,0.0,1434,7674,1.6087,0.0,0
38,0.0,0.0,296,11214,2.5448,0.0,0
29,0.01,4.0,852,7191,0.7175,0.08880724576151457,0
16,0.0,0.0,1622,5664,4.149,0.0,0
36,0.0,0.0,836,7103,0.0,0.0,0
32,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
37,0.0,0.0,1070,6393,2.2558,0.0,0
23,0.16,4.29,176,10710,0.9,1.484644244762341,0
4,0.0,0.0,647,9112,3.3278,0.0,0
27,98.3,3.92,1516,6344,0.0,860.6580199685964,1
45,0.0,0.0,292,4949,1.4351,0.0,0
15,95.99,3.53,1712,9961,0.0,883.7351154974536,1
17,95.99,3.53,1712,9961,3.3278,883.7351154974536,1
6,0.0,0.0,487,6964,4.6372,0.0,0
12,0.0,0.0,495,4983,1.3631,0.0,0
35,95.99,3.53,1712,9961,1.072,883.7351154974536,1
11,0.0,0.0,556,7055,0.0,0.0,0
25,0.0,0.0,150,4133,4.7256,0.0,0
20,49.38,3.54,1413,11682,3.2625,462.4876517907728,1
37,0.0,0.0,1631,3509,0.366,0.0,0
29,98.3,3.92,1516,6344,1.2803,860.6580199685964,1
35,95.99,3.53,1712,9961,0.0,883.7351154974536,1
41,0.0,0.0,1247,10097,0.5083,0.0,0
44,95.99,3.53,1712,9961,4.5109,883.7351154974536,1
21,95.99,3.53,1712,9961,2.5836,883.7351154974536,1
7,0.0,0.0,1753,6497,0.8272,0.0,0
11,95.99,3.53,1712,9961,1.135,883.7351154974536,1
21,2.12,3.93,764,5800,1.3758,18.371465462388056,0
2,0.0,0.0,647,9112,4.5109,0.0,0
17,0.0,0.0,789,6461,3.9428,0.0,0
13,0.0,0.0,218,10669,0.7442,0.0,0
19,98.3,3.92,1516,6344,1.6855,860.6580199685964,1
25,0.0,0.0,1364,7891,3.8754,0.0,0
42,0.04,3.25,679,9906,2.4332,0.3680398742789212,0
24,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
14,98.3,3.92,1516,6344,4.0207,860.6580199685964,1
13,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
9,98.3,3.92,1516,6344,1.2131,860.6580199685964,1
29,0.0,0.0,1871,9285,2.3009,0.0,0
16,0.0,0.0,888,4990,2.1643,0.0,0
21,0.19,2.5,607,2150,4.5378,1.4580007445608687,0
4,0.01,1.0,1599,8609,2.2129,0.09060679597421777,0
13,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
18,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
20,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
26,0.0,0.0,1429,9356,1.7367,0.0,0
33,0.0,0.0,297,8533,2.4112,0.0,1
43,0.0,0.0,1649,2800,2.2558,0.0,0
1,95.99,3.53,1712,9961,3.3651,883.7351154974536,1
6,0.0,0.0,1631,3509,4.7256,0.0,0
17,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
29,0.0,0.0,1863,6379,3.9801,0.0,0
9,92.62,2.61,1688,2805,1.0848,735.3579034425521,1
35,0.0,0.0,1905,3703,0.5083,0.0,0
37,98.3,3.92,1516,6344,0.0,860.6580199685964,1
18,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
20,98.3,3.92,1516,6344,1.7367,860.6580199685964,1
30,0.0,0.0,815,9260,2.0553,0.0,0
44,0.0,0.0,815,9260,2.8283,0.0,0
13,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
15,0.0,0.0,243,9914,1.0916,0.0,0
44,0.11,2.0,523,3581,0.0,0.9002044240882724,1
32,0.0,0.0,1863,6379,2.5648,0.0,1
9,40.78,4.29,1476,4902,2.0618,346.5322316485373,1
28,0.0,0.0,443,6934,0.6557,0.0,1
42,1.1,4.11,565,10802,1.5675,10.216337067548684,0
4,0.0,0.0,487,6964,3.2014,0.0,0
22,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
36,0.05,3.0,1583,10832,4.7256,0.46451761549727844,0
15,49.38,3.54,1413,11682,3.7517,462.4876517907728,1
44,49.38,3.54,1413,11682,1.1942,462.4876517907728,1
38,40.78,4.29,1476,4902,0.9774,346.5322316485373,1
11,0.05,3.0,1583,10832,1.4779,0.46451761549727844,0
43,92.62,2.61,1688,2805,0.0,735.3579034425521,1
7,0.0,0.0,296,11214,2.9703,0.0,0
41,0.0,0.0,1840,10509,2.5448,0.0,1
1,0.3,2.46,715,9211,3.9431,2.7384786782821724,0
40,49.38,3.54,1413,11682,0.0,462.4876517907728,1
3,94.39,3.19,1826,2175,2.9658,725.4101441568389,1
12,0.0,0.0,165,7940,1.5564,0.0,0
29,94.39,3.19,1826,2175,1.6855,725.4101441568389,1
45,0.0,0.0,534,1396,2.9703,0.0,0
22,0.0,0.0,1863,6379,2.5648,0.0,0
18,98.3,3.92,1516,6344,0.773,860.6580199685964,1
18,0.0,0.0,1573,1402,2.9532,0.0,0
31,0.0,0.0,419,7790,1.9039,0.0,0
19,49.38,3.54,1413,11682,0.0,462.4876517907728,1
10,92.62,2.61,1688,2805,3.1414,735.3579034425521,1
23,92.62,2.61,1688,2805,0.0,735.3579034425521,1
1,0.0,0.0,131,11185,2.6106,0.0,0
3,0.04,3.25,679,9906,3.6598,0.3680398742789212,0
31,0.0,0.0,1372,10620,0.5083,0.0,0
26,0.0,0.0,1676,4374,2.9498,0.0,1
18,0.0,0.0,225,7132,2.2841,0.0,0
13,49.38,3.54,1413,11682,3.3651,462.4876517907728,1
34,0.0,0.0,1753,6497,0.0,0.0,1
34,0.04,3.25,679,9906,2.683,0.3680398742789212,0
24,0.06,3.33,1719,4846,3.6339,0.5091669141507226,0
32,0.0,0.0,218,10669,1.343,0.0,0
35,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
10,98.3,3.92,1516,6344,1.4153,860.6580199685964,1
39,95.99,3.53,1712,9961,0.0,883.7351154974536,1
26,92.62,2.61,1688,2805,4.0414,735.3579034425521,1
18,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
44,40.78,4.29,1476,4902,2.4674,346.5322316485373,1
25,0.0,0.0,181,11278,2.3009,0.0,1
6,0.0,0.0,1364,7891,0.0,0.0,0
22,0.0,0.0,1645,11441,0.773,0.0,0
38,0.03,2.0,448,3668,0.0,0.24623023273065847,0
17,0.04,3.25,679,9906,2.4674,0.3680398742789212,0
2,49.38,3.54,1413,11682,3.9999,462.4876517907728,1
16,0.0,0.0,218,11364,0.0,0.0,1
10,0.0,0.0,225,7132,1.099,0.0,1
21,95.99,3.53,1712,9961,1.072,883.7351154974536,1
14,0.0,0.0,1649,2800,3.3547,0.0,0
41,0.0,0.0,704,11212,1.135,0.0,0
25,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
27,40.78,4.29,1476,4902,1.3641,346.5322316485373,1
26,95.99,3.53,1712,9961,2.7404,883.7351154974536,1
34,92.62,2.61,1688,2805,3.3892,735.3579034425521,1
8,0.0,0.0,704,11212,1.4086,0.0,0
32,0.0,0.0,1645,11441,5.1259,0.0,1
40,95.99,3.53,1712,9961,1.135,883.7351154974536,1
27,0.0,0.0,326,4219,2.2129,0.0,0
23,49.38,3.54,1413,11682,1.8507,462.4876517907728,1
6,92.62,2.61,1688,2805,5.2338,735.3579034425521,1
36,92.62,2.61,1688,2805,2.9498,735.3579034425521,1
27,0.0,0.0,1554,7853,3.2625,0.0,0
25,0.01,4.0,1223,9223,0.7074,0.09129564061948894,0
16,0.0,0.0,209,4964,0.0,0.0,0
23,0.31,3.77,295,4249,5.1259,2.5899490211947236,0
39,0.0,0.0,185,5052,2.9703,0.0,0
13,0.01,4.0,1760,7056,0.0,0.0886177531100083,0
28,0.0,0.0,315,8681,1.6583,0.0,0
8,0.0,0.0,326,4219,4.5138,0.0,0
24,49.38,3.54,1413,11682,0.0,462.4876517907728,1
45,95.99,3.53,1712,9961,1.4086,883.7351154974536,1
14,98.3,3.92,1516,6344,3.1986,860.6580199685964,1
39,0.0,0.0,1103,5797,2.4811,0.0,1
15,0.0,0.0,959,8390,0.9,0.0,0
39,0.01,4.0,1223,9223,3.7145,0.09129564061948894,0
7,95.99,3.53,1712,9961,2.4112,883.7351154974536,1
25,0.0,0.0,794,6415,2.5907,0.0,0
29,49.38,3.54,1413,11682,2.5648,462.4876517907728,1
30,49.38,3.54,1413,11682,1.1459,462.4876517907728,1
44,98.3,3.92,1516,6344,3.9801,860.6580199685964,1
4,0.0,0.0,1161,1417,1.2007,0.0,0
16,0.0,0.0,1090,5829,2.2558,0.0,0
9,95.99,3.53,1712,9961,0.7529,883.7351154974536,1
35,0.0,0.0,234,7830,0.0,0.0,0
14,0.16,4.29,176,10710,0.0,1.484644244762341,0
37,0.0,0.0,1645,11441,0.0,0.0,0
22,91.59,4.74,1569,2152,3.9592,702.918216583602,1
44,0.0,0.0,1905,3703,4.7798,0.0,0
36,0.0,0.0,419,7790,1.1309,0.0,0
